experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168400018,1785168406205,1107,-42.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168400446,1785168406632,7819,-45.0,-44.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168400734,1785168406928,36,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168400958,1785168407127,7730,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168401126,1785168407332,1108,-40.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168401737,1785168407949,37,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168401956,1785168408149,7731,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168402234,1785168408375,1109,-43.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168402446,1785168408582,7821,-40.0,-42.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168402739,1785168408873,38,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168403075,1785168409277,7732,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168403348,1785168409483,1110,-42.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168403465,1785168409602,7822,-42.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168403757,1785168409892,39,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168404077,1785168410221,7733,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168404492,1785168410631,1111,-42.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168404593,1785168410731,7823,-43.0,-42.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168404762,1785168410914,40,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168405172,1785168411324,7734,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168405477,1785168411631,7824,-40.0,-42.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168405573,1785168411734,1112,-44.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168405763,1785168411940,41,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168406173,1785168412350,7735,-56.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168406492,1785168412664,7825,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168406687,1785168412860,1113,-43.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168406775,1785168412965,42,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168407174,1785168413374,7736,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168407495,1785168413682,7826,-44.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168407809,1785168413989,43,-44.0,-43.0,,0,-14.0,,,,,,1,
