experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168274815,1785168280986,7695,-37.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168274917,1785168281092,62,-20.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168275019,1785168281191,7605,-39.0,-37.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168275253,1785168281445,615,-36.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168275438,1785168281606,995,-40.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168275822,1785168282012,7696,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168275991,1785168282160,63,-18.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168276041,1785168282215,7606,-35.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168276258,1785168282422,616,-32.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168276551,1785168282809,996,-43.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168276827,1785168282981,7697,-23.0,-33.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168276920,1785168283083,64,-17.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168277022,1785168283184,7607,-35.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168277266,1785168283399,617,-27.0,-31.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168277658,1785168283806,997,-37.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168277834,1785168284005,7698,-36.0,-33.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168277939,1785168284111,65,-22.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168278085,1785168284218,7608,-34.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168278269,1785168284412,618,-36.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168278774,1785168284926,998,-39.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168278841,1785168284982,7699,-35.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168278955,1785168285088,66,-25.0,-22.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168279169,1785168285333,7609,-36.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168279269,1785168285439,619,-41.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168279928,1785168286105,7700,-35.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168279990,1785168286153,999,-45.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168280087,1785168286260,7610,-36.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168280140,1785168286311,67,-20.0,-23.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168280287,1785168286461,620,-36.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168280858,1785168287028,7701,-41.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168280934,1785168287076,7611,-34.0,-36.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168281035,1785168287178,1000,-38.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168281062,1785168287233,68,-20.0,-20.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168281293,1785168287437,621,-25.0,-30.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168281861,1785168288000,7702,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168281943,1785168288100,7612,-34.0,-38.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168282013,1785168288155,69,-17.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168282242,1785168288408,1001,-36.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168282296,1785168288464,622,-35.0,-29.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168282861,1785168289021,7703,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168282950,1785168289123,7613,-25.0,-29.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168283030,1785168289177,70,-17.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168283222,1785168289383,1002,-35.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168283313,1785168289485,623,-36.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168283876,1785168290044,7704,-37.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168283951,1785168290099,7614,-35.0,-31.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168284031,1785168290207,71,-27.0,-23.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168284354,1785168290509,624,-32.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168284437,1785168290614,1003,-34.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168284877,1785168291023,7705,-37.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168284963,1785168291131,7615,-38.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168285049,1785168291233,72,-19.0,-23.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168285319,1785168291479,625,-26.0,-30.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168285449,1785168291583,1004,-35.0,-36.0,,0,5.0,,,,,,1,
