experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168487244,1785168493450,7905,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168487436,1785168493573,7814,-54.0,-53.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168487810,1785168493963,24,-38.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168487888,1785168494065,1186,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168488241,1785168494377,7906,-38.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168488731,1785168494886,123,-41.0,-39.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168488817,1785168494989,25,-39.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168489008,1785168495195,1187,-36.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168489258,1785168495397,7907,-41.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168489539,1785168495707,7816,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168489734,1785168495909,124,-41.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168489831,1785168496012,26,-37.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168490119,1785168496328,1188,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168490545,1785168496727,7817,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168490753,1785168496933,125,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168490831,1785168497035,27,-39.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168491267,1785168497445,1189,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168491324,1785168497463,7909,-37.0,-38.0,,0,2.5,,,,,,1,
