experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811725054,1784811724651,14,-40.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811725081,1784811724670,183,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811725446,1784811725037,1854,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811725557,1784811725145,1778,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811726057,1784811725647,15,-36.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811726080,1784811725669,184,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811726626,1784811726216,1855,-43.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811726642,1784811726230,1779,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811726993,1784811726582,16,-41.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811727064,1784811726653,185,-50.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811727669,1784811727260,1856,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811728080,1784811727676,17,-37.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811728110,1784811727716,186,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811728581,1784811728171,1781,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811728774,1784811728364,1857,-44.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811729078,1784811728669,18,-38.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811729095,1784811728706,187,-52.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811729592,1784811729182,1782,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811729892,1784811729490,1858,-48.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811730015,1784811729605,19,-37.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811730088,1784811729677,188,-51.0,-52.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811730598,1784811730202,1783,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811731141,1784811730732,1859,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811731160,1784811730747,20,-37.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811731172,1784811730759,189,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811731603,1784811731193,1784,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811732166,1784811731756,21,-36.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811732192,1784811731782,190,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811732206,1784811731794,1860,-49.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811732616,1784811732206,1785,-48.0,-47.0,,0,0.0,,,,,,1,
