x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
1.0,1.0,0.44999998807907104,0.0,False,False
2.0,1.0,0.44999998807907104,0.0,False,False
3.0,1.0,0.44999998807907104,0.0,False,False
4.0,1.0,0.44999998807907104,0.0,False,False
5.0,1.0,0.44999998807907104,0.0,False,False
6.0,1.0,0.44999998807907104,0.0,False,False
7.0,1.0,0.44999998807907104,0.0,False,False
8.0,1.0,0.44999998807907104,0.0,False,False
9.0,1.0,0.44999998807907104,0.0,False,False
10.0,1.0,0.44999998807907104,0.0,False,False
11.0,1.0,0.44999998807907104,0.0,False,False
12.0,1.0,0.44999998807907104,0.0,False,False
13.0,1.0,0.44999998807907104,0.0,False,False
14.0,1.0,0.44999998807907104,0.0,False,False
15.0,1.0,0.44999998807907104,0.0,False,False
16.0,1.0,0.44999998807907104,0.0,False,False
17.0,1.0,0.44999998807907104,0.0,False,False
18.0,1.0,0.44999998807907104,0.0,False,False
19.0,1.0,0.44999998807907104,0.0,False,False
20.0,1.0,0.44999998807907104,0.0,False,False
21.0,1.0,0.44999998807907104,0.0,False,False
22.0,1.0,0.44999998807907104,0.0,False,False
23.0,1.0,0.44999998807907104,0.0,False,False
24.0,1.0,0.44999998807907104,0.0,True,False
25.0,1.0,0.44999998807907104,0.0,True,False
26.0,1.0,0.44999998807907104,0.0,True,False
27.0,1.0,0.44999998807907104,0.0,True,False
28.0,1.0,0.44999998807907104,0.0,True,False
29.0,1.0,0.44999998807907104,0.0,True,False
30.0,1.0,0.44999998807907104,0.0,True,False
31.0,1.0,0.44999998807907104,0.0,True,False
32.0,1.0,0.44999998807907104,0.0,True,False
33.0,1.0,0.44999998807907104,0.0,False,False
34.0,1.0,0.44999998807907104,0.0,False,False
35.0,1.0,0.44999998807907104,0.0,False,False
36.0,1.0,0.44999998807907104,0.0,False,False
37.0,1.0,0.44999998807907104,0.0,True,False
38.0,1.0,0.44999998807907104,7.667367435404415e-11,True,True
39.0,1.0,0.44999998807907104,8.603809331653167e-11,True,True
40.0,1.0,0.44999998807907104,0.0,False,False
41.0,1.0,0.44999998807907104,0.0,False,False
42.0,1.0,0.44999998807907104,0.0,False,False
43.0,1.0,0.44999998807907104,0.0,False,False
44.0,1.0,0.44999998807907104,0.0,False,False
1.0,2.0,0.44999998807907104,0.0,False,False
2.0,2.0,0.44999998807907104,0.0,False,False
3.0,2.0,0.44999998807907104,0.0,False,False
4.0,2.0,0.44999998807907104,0.0,False,False
5.0,2.0,0.44999998807907104,0.0,False,False
6.0,2.0,0.44999998807907104,0.0,False,False
7.0,2.0,0.44999998807907104,0.0,False,False
8.0,2.0,0.44999998807907104,0.0,False,False
9.0,2.0,0.44999998807907104,0.0,False,False
10.0,2.0,0.44999998807907104,0.0,False,False
11.0,2.0,0.44999998807907104,0.0,False,False
12.0,2.0,0.44999998807907104,0.0,False,False
13.0,2.0,0.44999998807907104,0.0,False,False
14.0,2.0,0.44999998807907104,0.0,False,False
