scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
3.4553960160479744,-4.500812687361973,-0.6184406974486323,1.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-4.266477715065519,-0.5988082243783102,2.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-4.032142742769064,-0.5791757513079879,3.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-3.7978077704726108,-0.5595432782376658,4.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-3.5634727981761563,-0.5399108051673436,5.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-3.3291378258797026,-0.5202783320970215,6.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-3.094802853583248,-0.5006458590266993,7.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-2.8604678812867945,-0.48101338595637716,8.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-2.62613290899034,-0.461380912886055,9.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-2.391797936693886,-0.4417484398157328,10.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-2.157462964397432,-0.4221159667454107,11.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-1.9231279921009778,-0.4024834936750885,12.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-1.6887930198045238,-0.3828510206047664,13.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-1.4544580475080697,-0.3632185475344442,14.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-1.2201230752116157,-0.3435860744641221,15.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-0.9857881029151616,-0.3239536013937999,16.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-0.7514531306187076,-0.30432112832347774,17.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-0.5171181583222539,-0.2846886552531556,18.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-0.2827831860258003,-0.26505618218283344,19.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,-0.048448213729345824,-0.24542370911251127,20.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,0.1858867585671078,-0.2257912360421891,21.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,0.4202217308635623,-0.20615876297186697,22.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,0.6545567031600159,-0.18652628990154474,23.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,0.8888916754564704,-0.16689381683122262,24.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,1.123226647752924,-0.1472613437609005,25.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,1.3575616200493785,-0.12762887069057827,26.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,1.5918965923458321,-0.10799639762025615,27.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,1.8262315646422866,-0.08836392454993391,28.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,2.0605665369387403,-0.0687314514796118,29.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,2.2949015092351948,-0.04909897840928967,30.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,2.5292364815316484,-0.02946650533896744,31.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,2.763571453828103,-0.00983403226864532,32.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,2.9979064261245574,0.0097984408016768,33.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,3.232241398421011,0.02943091387199903,34.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,3.4665763707174655,0.04906338694232115,35.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,3.700911343013921,0.06869586001264327,36.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,3.9352463153103745,0.0883283330829655,37.0,1.0,0.44999998807907104,0.0,True,False
3.4553960160479744,4.169581287606828,0.10796080615328763,38.0,1.0,0.44999998807907104,7.667367435404415e-11,True,True
3.4553960160479744,4.403916259903282,0.12759327922360975,39.0,1.0,0.44999998807907104,8.603809331653167e-11,True,True
3.4553960160479744,4.638251232199737,0.14722575229393198,40.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,4.872586204496191,0.1668582253642541,41.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,5.106921176792644,0.18649069843457622,42.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,5.341256149089098,0.20612317150489845,43.0,1.0,0.44999998807907104,0.0,False,False
3.4553960160479744,5.575591121385553,0.22575564457522057,44.0,1.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-4.500529994759166,-0.621814941896079,1.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-4.266195022462712,-0.6021824688257569,2.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-4.031860050166258,-0.5825499957554348,3.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-3.7975250778698038,-0.5629175226851126,4.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-3.5631901055733497,-0.5432850496147904,5.0,2.0,0.44999998807907104,0.0,False,False
