row,column,value_path_gain_linear,is_inside,is_valid
0,0,0.0,False,False
0,1,0.0,False,False
0,2,0.0,False,False
0,3,0.0,False,False
0,4,0.0,False,False
0,5,0.0,False,False
0,6,0.0,False,False
0,7,0.0,False,False
0,8,0.0,False,False
0,9,0.0,False,False
0,10,0.0,False,False
0,11,0.0,False,False
0,12,0.0,False,False
0,13,0.0,False,False
0,14,0.0,False,False
0,15,0.0,False,False
0,16,0.0,False,False
0,17,0.0,False,False
0,18,0.0,False,False
0,19,0.0,False,False
0,20,0.0,False,False
0,21,0.0,False,False
0,22,0.0,False,False
0,23,0.0,True,False
0,24,0.0,True,False
0,25,0.0,True,False
0,26,0.0,True,False
0,27,0.0,True,False
0,28,0.0,True,False
0,29,0.0,True,False
0,30,0.0,True,False
0,31,0.0,True,False
0,32,0.0,False,False
0,33,0.0,False,False
0,34,0.0,False,False
0,35,0.0,False,False
0,36,0.0,True,False
0,37,7.667367435404415e-11,True,True
0,38,8.603809331653167e-11,True,True
0,39,0.0,False,False
0,40,0.0,False,False
0,41,0.0,False,False
0,42,0.0,False,False
0,43,0.0,False,False
1,0,0.0,False,False
1,1,0.0,False,False
1,2,0.0,False,False
1,3,0.0,False,False
1,4,0.0,False,False
1,5,0.0,False,False
1,6,0.0,False,False
1,7,0.0,False,False
1,8,0.0,False,False
1,9,0.0,False,False
1,10,0.0,False,False
1,11,0.0,False,False
1,12,0.0,False,False
1,13,0.0,False,False
1,14,0.0,False,False
1,15,0.0,False,False
1,16,0.0,False,False
1,17,0.0,False,False
1,18,0.0,False,False
1,19,0.0,False,False
1,20,0.0,False,False
1,21,0.0,False,False
1,22,0.0,False,False
1,23,0.0,True,False
1,24,0.0,True,False
1,25,0.0,True,False
1,26,0.0,True,False
1,27,0.0,True,False
1,28,0.0,True,False
1,29,0.0,True,False
1,30,0.0,True,False
1,31,0.0,False,False
1,32,0.0,False,False
1,33,0.0,False,False
1,34,0.0,False,False
1,35,0.0,False,False
1,36,2.3379620722047134e-12,True,True
1,37,9.204788320449353e-11,True,True
1,38,8.240834403760999e-11,True,True
1,39,0.0,False,False
1,40,0.0,False,False
1,41,0.0,False,False
1,42,0.0,False,False
1,43,0.0,False,False
2,0,0.0,False,False
2,1,0.0,False,False
2,2,0.0,False,False
2,3,0.0,False,False
2,4,0.0,False,False
2,5,0.0,False,False
2,6,0.0,False,False
2,7,0.0,False,False
2,8,0.0,False,False
2,9,0.0,False,False
2,10,0.0,False,False
2,11,0.0,False,False
2,12,0.0,False,False
2,13,0.0,False,False
2,14,0.0,False,False
2,15,0.0,False,False
2,16,0.0,False,False
2,17,0.0,False,False
2,18,0.0,False,False
2,19,0.0,False,False
2,20,0.0,False,False
2,21,0.0,False,False
2,22,0.0,False,False
2,23,0.0,True,False
2,24,0.0,True,False
2,25,0.0,True,False
2,26,0.0,True,False
2,27,0.0,True,False
2,28,0.0,True,False
2,29,0.0,True,False
2,30,0.0,True,False
2,31,0.0,False,False
2,32,0.0,False,False
2,33,0.0,False,False
2,34,0.0,False,False
2,35,0.0,False,False
2,36,1.3829099324014216e-11,True,True
2,37,1.4096110390049432e-10,True,True
2,38,1.0367286762402728e-07,True,True
2,39,0.0,False,False
2,40,0.0,False,False
2,41,0.0,False,False
2,42,0.0,False,False
2,43,0.0,False,False
3,0,0.0,False,False
3,1,0.0,False,False
3,2,0.0,False,False
3,3,0.0,False,False
3,4,0.0,False,False
3,5,0.0,False,False
3,6,0.0,False,False
3,7,0.0,False,False
3,8,0.0,False,False
3,9,0.0,False,False
3,10,0.0,False,False
3,11,0.0,False,False
3,12,0.0,False,False
3,13,0.0,False,False
3,14,0.0,False,False
3,15,0.0,False,False
3,16,0.0,False,False
3,17,0.0,False,False
3,18,0.0,False,False
3,19,0.0,False,False
3,20,0.0,False,False
3,21,0.0,False,False
3,22,0.0,False,False
3,23,0.0,True,False
3,24,0.0,True,False
3,25,0.0,True,False
3,26,0.0,True,False
3,27,0.0,True,False
3,28,0.0,False,False
3,29,0.0,True,False
3,30,0.0,True,False
3,31,0.0,False,False
3,32,0.0,False,False
3,33,0.0,False,False
3,34,0.0,False,False
3,35,2.209173057161895e-13,False,False
3,36,0.0,True,False
3,37,1.3475713878108309e-09,True,True
3,38,1.0542262895985033e-10,True,True
3,39,0.0,False,False
3,40,0.0,False,False
3,41,0.0,False,False
3,42,0.0,False,False
3,43,0.0,False,False
4,0,9.37573574333328e-10,True,True
4,1,1.2027342455311896e-09,True,True
4,2,5.759530764641585e-13,True,True
4,3,5.2952787987781136e-11,True,True
4,4,1.3005864440973625e-10,True,True
4,5,2.5069947853784136e-11,True,True
4,6,0.0,True,False
4,7,0.0,True,False
4,8,0.0,True,False
4,9,0.0,True,False
4,10,9.054584000438813e-15,True,True
4,11,0.0,True,False
4,12,0.0,True,False
4,13,0.0,True,False
4,14,0.0,True,False
4,15,0.0,True,False
4,16,0.0,True,False
4,17,0.0,True,False
4,18,0.0,True,False
4,19,0.0,True,False
4,20,0.0,True,False
4,21,0.0,True,False
4,22,0.0,True,False
4,23,0.0,True,False
4,24,0.0,True,False
