variant,scope,method,unique_test_locations,sample_count,mae_db,rmse_db,mean_error_db,median_absolute_error_db,maximum_absolute_error_db,pearson_r,mae_ci95_low_db,mae_ci95_high_db,small_sample_warning
base,Test_1_004838,raw_sionna,6,6,15.660839509847833,16.242836399062153,15.660839509847833,14.987850512561117,23.816185961760652,0.9602915933249965,12.481841685838477,19.39687456710973,True
base,Test_2_010416,raw_sionna,6,6,10.910839509847833,11.596128745602206,10.910839509847833,10.053135174802236,18.185616637278414,0.930927759727739,7.934480291509282,14.246551037200062,True
base,pooled_12,raw_sionna,6,12,13.285839509847833,14.112050456458839,13.285839509847833,13.371309950117727,23.816185961760652,0.923724355903348,10.697055836005903,16.089586443851484,False
base,repeat_mean_6,raw_sionna,6,6,13.285839509847833,13.68598619338921,13.285839509847833,13.637603422652944,17.316185961760652,0.9690379974847994,10.492704000861956,15.729465737132637,True
base,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
base,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
base,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
base,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
base,Test_1_004838,residual_idw_all4,6,6,16.21854979053623,17.858843823490982,16.21854979053623,14.371556597790182,27.66824444763556,0.7863567212118137,10.501247742711032,22.38734788250729,True
base,Test_2_010416,residual_idw_all4,6,6,10.333271080686151,11.356963538950788,5.720995398252829,9.516517965661823,17.628310017955997,0.3740471294159387,6.746064350542915,14.2333904716255,True
base,pooled_12,residual_idw_all4,6,12,13.27591043561119,14.96527519855381,10.969772594394529,11.488629207262587,27.66824444763556,0.5268681167400701,9.620985063370771,17.397740506324904,False
base,repeat_mean_6,residual_idw_all4,6,6,10.969772594394529,13.341235657603185,10.969772594394529,11.89673833157871,22.648277232795778,0.7146443669340834,5.0764220509018925,16.898992662747926,True
base,Test_1_004838,global_bias_all4,6,6,12.847508859040198,13.55087908648748,12.847508859040198,12.174519861753481,21.002855310953016,0.9602915933249963,9.668511035030841,16.583543916302098,True
base,Test_2_010416,global_bias_all4,6,6,3.725109018653189,4.850988536085992,2.847508859040198,2.692827894895995,10.122285986470779,0.930927759727739,1.6483381601253744,6.488623199926548,True
base,pooled_12,global_bias_all4,6,12,8.286308938846693,10.177387036804719,7.847508859040197,8.369742753815903,21.002855310953016,0.8228857060819569,5.051533916765095,11.758310320908732,False
base,repeat_mean_6,global_bias_all4,6,6,7.847508859040198,8.507413349363055,7.847508859040198,8.199272771845308,11.877855310953016,0.9690379974847994,5.05437335005432,10.291135086325001,True
diffraction,Test_1_004838,raw_sionna,6,6,16.098032816001247,16.742381117054475,16.098032816001247,15.692592724655604,24.74683379835274,0.9617498351105933,12.676159906672565,20.045564470198922,True
diffraction,Test_2_010416,raw_sionna,6,6,11.348032816001245,12.036134925431469,11.348032816001245,11.131457943569806,18.647699976824093,0.9342137516588752,8.297951858266876,14.740869154522008,True
diffraction,pooled_12,raw_sionna,6,12,13.723032816001249,14.580395560681703,13.723032816001249,13.372966436220704,24.74683379835274,0.925979784823885,11.010968380492924,16.632341293201666,False
diffraction,repeat_mean_6,raw_sionna,6,6,13.723032816001245,14.168422096547896,13.723032816001245,14.251783780636995,18.24683379835274,0.9714040673092644,10.76076568814466,16.38210585193794,True
