x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
-14.314044952392578,-9.918306350708008,1.5,1.0606871683194186e-06,True,True
-13.314044952392578,-9.918306350708008,1.5,1.0665474974302924e-06,True,True
-12.314044952392578,-9.918306350708008,1.5,1.0178246157011017e-06,True,True
-11.314044952392578,-9.918306350708008,1.5,9.250007906302926e-07,True,True
-10.314044952392578,-9.918306350708008,1.5,1.0646667760738637e-06,True,True
-9.314044952392578,-9.918306350708008,1.5,9.440143458050443e-07,True,True
-8.314044952392578,-9.918306350708008,1.5,9.2242618165983e-07,True,True
-7.314044952392578,-9.918306350708008,1.5,1.0597565278658294e-06,True,True
-6.314044952392578,-9.918306350708008,1.5,7.925571594569192e-07,True,True
-5.314044952392578,-9.918306350708008,1.5,8.066838290687883e-07,True,True
-4.314044952392578,-9.918306350708008,1.5,9.949945933840354e-07,True,True
-3.314044952392578,-9.918306350708008,1.5,9.227734949490696e-07,True,True
-2.314044952392578,-9.918306350708008,1.5,9.859192005023942e-07,True,True
-1.3140449523925781,-9.918306350708008,1.5,1.172814677374845e-06,True,True
-0.3140449523925781,-9.918306350708008,1.5,1.05208118839073e-06,True,True
-14.314044952392578,-8.918306350708008,1.5,9.831184115682845e-07,True,True
-13.314044952392578,-8.918306350708008,1.5,1.0350729553465499e-06,True,True
-12.314044952392578,-8.918306350708008,1.5,9.064028745342512e-07,True,True
-11.314044952392578,-8.918306350708008,1.5,7.863494033699681e-07,True,True
-10.314044952392578,-8.918306350708008,1.5,8.860181424097391e-07,True,True
-9.314044952392578,-8.918306350708008,1.5,8.349879294655693e-07,True,True
-8.314044952392578,-8.918306350708008,1.5,9.083584018299007e-07,True,True
-7.314044952392578,-8.918306350708008,1.5,1.0627780966387945e-06,True,True
-6.314044952392578,-8.918306350708008,1.5,1.011121298688522e-06,True,True
-5.314044952392578,-8.918306350708008,1.5,8.809049631963717e-07,True,True
-4.314044952392578,-8.918306350708008,1.5,8.206941970456683e-07,True,True
-3.314044952392578,-8.918306350708008,1.5,8.272739364656445e-07,True,True
-2.314044952392578,-8.918306350708008,1.5,9.873313047137344e-07,True,True
-1.3140449523925781,-8.918306350708008,1.5,8.552867711841827e-07,True,True
-0.3140449523925781,-8.918306350708008,1.5,1.1677713018798386e-06,True,True
-14.314044952392578,-7.918306350708008,1.5,1.085680310097814e-06,True,True
-13.314044952392578,-7.918306350708008,1.5,1.0454133416715194e-06,True,True
-12.314044952392578,-7.918306350708008,1.5,8.917830882637645e-07,True,True
-11.314044952392578,-7.918306350708008,1.5,8.138108000821376e-07,True,True
-10.314044952392578,-7.918306350708008,1.5,9.560679927744786e-07,True,True
-9.314044952392578,-7.918306350708008,1.5,9.341679287899751e-07,True,True
-8.314044952392578,-7.918306350708008,1.5,1.1396572290323093e-06,True,True
-7.314044952392578,-7.918306350708008,1.5,1.4885284826959833e-06,True,True
-6.314044952392578,-7.918306350708008,1.5,1.4173548379403655e-06,True,True
-5.314044952392578,-7.918306350708008,1.5,1.3164664096620982e-06,True,True
-4.314044952392578,-7.918306350708008,1.5,9.787034969122033e-07,True,True
-3.314044952392578,-7.918306350708008,1.5,8.028163165363367e-07,True,True
-2.314044952392578,-7.918306350708008,1.5,8.373208402190357e-07,True,True
-1.3140449523925781,-7.918306350708008,1.5,1.0365866955908132e-06,True,True
-0.3140449523925781,-7.918306350708008,1.5,9.364686093249475e-07,True,True
-14.314044952392578,-6.918306350708008,1.5,1.06947413769376e-06,True,True
-13.314044952392578,-6.918306350708008,1.5,8.165990266206791e-07,True,True
-12.314044952392578,-6.918306350708008,1.5,7.827949843886017e-07,True,True
-11.314044952392578,-6.918306350708008,1.5,9.46231580201129e-07,True,True
-10.314044952392578,-6.918306350708008,1.5,1.0671850532162352e-06,True,True
