scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
5.734676376635215,0.6652263711251353,-0.8741222898145826,-14.314044952392578,-9.918306350708008,1.5,1.0606871683194186e-06,True,True
5.280412150065003,0.5815780142206189,-0.4198917838551868,-13.314044952392578,-9.918306350708008,1.5,1.0665474974302924e-06,True,True
4.826147923494793,0.4979296573161024,0.034338722104210184,-12.314044952392578,-9.918306350708008,1.5,1.0178246157011017e-06,True,True
4.371883696924583,0.41428130041158595,0.48856922806360625,-11.314044952392578,-9.918306350708008,1.5,9.250007906302926e-07,True,True
3.9176194703543716,0.3306329435070695,0.9427997340230032,-10.314044952392578,-9.918306350708008,1.5,1.0646667760738637e-06,True,True
3.4633552437841617,0.24698458660255296,1.3970302399823993,-9.314044952392578,-9.918306350708008,1.5,9.440143458050443e-07,True,True
3.00909101721395,0.16333622969803652,1.8512607459417962,-8.314044952392578,-9.918306350708008,1.5,9.2242618165983e-07,True,True
2.55482679064374,0.07968787279351996,2.3054912519011928,-7.314044952392578,-9.918306350708008,1.5,1.0597565278658294e-06,True,True
2.1005625640735293,-0.003960484110996476,2.7597217578605893,-6.314044952392578,-9.918306350708008,1.5,7.925571594569192e-07,True,True
1.6462983375033184,-0.08760884101551297,3.213952263819986,-5.314044952392578,-9.918306350708008,1.5,8.066838290687883e-07,True,True
1.1920341109331076,-0.1712571979200294,3.668182769779383,-4.314044952392578,-9.918306350708008,1.5,9.949945933840354e-07,True,True
0.7377698843628977,-0.25490555482454597,4.122413275738779,-3.314044952392578,-9.918306350708008,1.5,9.227734949490696e-07,True,True
0.2835056577926869,-0.3385539117290625,4.576643781698176,-2.314044952392578,-9.918306350708008,1.5,9.859192005023942e-07,True,True
-0.17075856877752393,-0.42220226863357896,5.030874287657572,-1.3140449523925781,-9.918306350708008,1.5,1.172814677374845e-06,True,True
-0.6250227953477347,-0.5058506255380955,5.485104793616969,-0.3140449523925781,-9.918306350708008,1.5,1.05208118839073e-06,True,True
5.2769704217389775,0.6614137285140317,-1.3325643366506361,-14.314044952392578,-8.918306350708008,1.5,9.831184115682845e-07,True,True
4.822706195168766,0.5777653716095154,-0.87833383069124,-13.314044952392578,-8.918306350708008,1.5,1.0350729553465499e-06,True,True
4.368441968598556,0.4941170147049988,-0.4241033247318431,-12.314044952392578,-8.918306350708008,1.5,9.064028745342512e-07,True,True
3.914177742028346,0.41046865780048225,0.03012718122755298,-11.314044952392578,-8.918306350708008,1.5,7.863494033699681e-07,True,True
3.459913515458134,0.3268203008959658,0.4843576871869498,-10.314044952392578,-8.918306350708008,1.5,8.860181424097391e-07,True,True
3.0056492888879243,0.24317194399144926,0.938588193146346,-9.314044952392578,-8.918306350708008,1.5,8.349879294655693e-07,True,True
2.5513850623177134,0.15952358708693282,1.392818699105743,-8.314044952392578,-8.918306350708008,1.5,9.083584018299007e-07,True,True
2.0971208357475026,0.07587523018241626,1.8470492050651393,-7.314044952392578,-8.918306350708008,1.5,1.0627780966387945e-06,True,True
1.6428566091772918,-0.0077731267221001765,2.301279711024536,-6.314044952392578,-8.918306350708008,1.5,1.011121298688522e-06,True,True
1.1885923826070819,-0.09142148362661667,2.7555102169839323,-5.314044952392578,-8.918306350708008,1.5,8.809049631963717e-07,True,True
0.7343281560368711,-0.17506984053113323,3.2097407229433292,-4.314044952392578,-8.918306350708008,1.5,8.206941970456683e-07,True,True
0.28006392946666026,-0.25871819743564967,3.663971228902726,-3.314044952392578,-8.918306350708008,1.5,8.272739364656445e-07,True,True
-0.17420029710355056,-0.3423665543401661,4.118201734862122,-2.314044952392578,-8.918306350708008,1.5,9.873313047137344e-07,True,True
-0.6284645236737614,-0.42601491124468266,4.572432240821519,-1.3140449523925781,-8.918306350708008,1.5,8.552867711841827e-07,True,True
-1.0827287502439722,-0.5096632681491993,5.026662746780915,-0.3140449523925781,-8.918306350708008,1.5,1.1677713018798386e-06,True,True
4.81926446684274,0.6576010859029281,-1.7910063834866892,-14.314044952392578,-7.918306350708008,1.5,1.085680310097814e-06,True,True
4.365000240272528,0.5739527289984118,-1.336775877527293,-13.314044952392578,-7.918306350708008,1.5,1.0454133416715194e-06,True,True
3.9107360137023184,0.4903043720938952,-0.8825453715678966,-12.314044952392578,-7.918306350708008,1.5,8.917830882637645e-07,True,True
3.4564717871321085,0.40665601518937855,-0.4283148656085005,-11.314044952392578,-7.918306350708008,1.5,8.138108000821376e-07,True,True
3.0022075605618967,0.3230076582848621,0.02591564035089644,-10.314044952392578,-7.918306350708008,1.5,9.560679927744786e-07,True,True
2.547943333991687,0.23935930138034556,0.4801461463102925,-9.314044952392578,-7.918306350708008,1.5,9.341679287899751e-07,True,True
2.093679107421476,0.15571094447582912,0.9343766522696895,-8.314044952392578,-7.918306350708008,1.5,1.1396572290323093e-06,True,True
1.6394148808512652,0.07206258757131256,1.388607158229086,-7.314044952392578,-7.918306350708008,1.5,1.4885284826959833e-06,True,True
1.1851506542810544,-0.011585769333203877,1.8428376641884825,-6.314044952392578,-7.918306350708008,1.5,1.4173548379403655e-06,True,True
0.7308864277108444,-0.09523412623772037,2.2970681701478792,-5.314044952392578,-7.918306350708008,1.5,1.3164664096620982e-06,True,True
0.27662220114063363,-0.17888248314223681,2.7512986761072757,-4.314044952392578,-7.918306350708008,1.5,9.787034969122033e-07,True,True
-0.1776420254295772,-0.26253084004675337,3.2055291820666723,-3.314044952392578,-7.918306350708008,1.5,8.028163165363367e-07,True,True
-0.631906251999788,-0.3461791969512699,3.659759688026069,-2.314044952392578,-7.918306350708008,1.5,8.373208402190357e-07,True,True
-1.0861704785699988,-0.42982755385578636,4.113990193985466,-1.3140449523925781,-7.918306350708008,1.5,1.0365866955908132e-06,True,True
-1.5404347051402092,-0.5134759107603029,4.568220699944862,-0.3140449523925781,-7.918306350708008,1.5,9.364686093249475e-07,True,True
4.361558511946503,0.6537884432918243,-2.249448430322743,-14.314044952392578,-6.918306350708008,1.5,1.06947413769376e-06,True,True
3.907294285376291,0.570140086387308,-1.7952179243633466,-13.314044952392578,-6.918306350708008,1.5,8.165990266206791e-07,True,True
3.453030058806081,0.4864917294827914,-1.3409874184039496,-12.314044952392578,-6.918306350708008,1.5,7.827949843886017e-07,True,True
2.998765832235871,0.40284337257827485,-0.8867569124445536,-11.314044952392578,-6.918306350708008,1.5,9.46231580201129e-07,True,True
2.54450160566566,0.3191950156737584,-0.43252640648515683,-10.314044952392578,-6.918306350708008,1.5,1.0671850532162352e-06,True,True
2.0902373790954494,0.23554665876924186,0.021704099474239236,-9.314044952392578,-6.918306350708008,1.5,1.3147950994607527e-06,True,True
1.6359731525252386,0.15189830186472542,0.4759346054336361,-8.314044952392578,-6.918306350708008,1.5,1.9198980680812383e-06,True,True
1.1817089259550277,0.06824994496020886,0.9301651113930327,-7.314044952392578,-6.918306350708008,1.5,2.6278462428308558e-06,True,True
0.7274446993848169,-0.015398411944307577,1.3843956173524292,-6.314044952392578,-6.918306350708008,1.5,2.6215921025141142e-06,True,True
0.273180472814607,-0.09904676884882407,1.8386261233118257,-5.314044952392578,-6.918306350708008,1.5,1.982862386284978e-06,True,True
-0.18108375375560382,-0.18269512575334063,2.2928566292712222,-4.314044952392578,-6.918306350708008,1.5,1.3541795169658144e-06,True,True
-0.6353479803258146,-0.26634348265785707,2.747087135230619,-3.314044952392578,-6.918306350708008,1.5,1.0451070693306974e-06,True,True
-1.0896122068960254,-0.3499918395623735,3.201317641190016,-2.314044952392578,-6.918306350708008,1.5,7.942196589283412e-07,True,True
-1.5438764334662358,-0.43364019646689006,3.6555481471494122,-1.3140449523925781,-6.918306350708008,1.5,8.767324288783129e-07,True,True
-1.9981406600364466,-0.5172885533714067,4.109778653108809,-0.3140449523925781,-6.918306350708008,1.5,9.26561483538535e-07,True,True
3.903852557050265,0.6499758006807207,-2.707890477158796,-14.314044952392578,-5.918306350708008,1.5,9.042941542247718e-07,True,True
3.449588330480055,0.5663274437762044,-2.2536599711994,-13.314044952392578,-5.918306350708008,1.5,8.965126880866592e-07,True,True
2.9953241039098453,0.4826790868716878,-1.7994294652400031,-12.314044952392578,-5.918306350708008,1.5,8.140846148307901e-07,True,True
2.5410598773396336,0.39903072996717115,-1.345198959280607,-11.314044952392578,-5.918306350708008,1.5,7.913588433439145e-07,True,True
2.0867956507694227,0.3153823730626547,-0.8909684533212101,-10.314044952392578,-5.918306350708008,1.5,1.196250423163292e-06,True,True
1.632531424199212,0.23173401615813816,-0.43673794736181426,-9.314044952392578,-5.918306350708008,1.5,1.8851014829124324e-06,True,True
1.178267197629002,0.14808565925362172,0.017492558597582697,-8.314044952392578,-5.918306350708008,1.5,3.378632072781329e-06,True,True
0.7240029710587912,0.06443730234910516,0.4717230645569792,-7.314044952392578,-5.918306350708008,1.5,4.666615950554842e-06,True,True
0.2697387444885804,-0.019211054555411278,0.9259535705163757,-6.314044952392578,-5.918306350708008,1.5,4.783107215189375e-06,True,True
