point_id,point_role,node_id,x,y,z,sample_count,median_raw,median_filtered,mean_filtered,std_filtered,min_filtered,max_filtered,iqr_filtered,device_offset_db,corrected_rssi
test-01,test,gw-01,,,,27,-35.0,-36.0,-36.37,1.079,-38.0,-34.0,1.0,1.0,-35.0
test-01,test,node-01,,,,30,-51.0,-51.0,-50.467,1.332,-53.0,-48.0,2.75,0.0,-51.0
test-01,test,node-02,,,,29,-44.0,-43.0,-43.0,0.756,-44.0,-42.0,2.0,-4.0,-47.0
test-01,test,node-03,,,,28,-62.5,-62.0,-62.786,1.371,-67.0,-61.0,1.0,-3.0,-65.0
test-01,test,node-04,,,,26,-24.0,-28.0,-27.923,3.161,-34.0,-22.0,3.0,1.0,-27.0
test-02,test,gw-01,,,,27,-37.0,-38.0,-37.37,1.523,-40.0,-34.0,1.0,1.0,-37.0
test-02,test,node-01,,,,24,-50.5,-50.0,-50.458,1.103,-53.0,-49.0,1.0,0.0,-50.0
test-02,test,node-02,,,,30,-39.5,-41.0,-40.367,1.299,-42.0,-38.0,1.0,-4.0,-45.0
test-02,test,node-03,,,,25,-65.0,-65.0,-65.0,1.354,-67.0,-63.0,2.0,-3.0,-68.0
test-02,test,node-04,,,,26,-27.0,-28.0,-27.923,1.719,-32.0,-25.0,1.75,1.0,-27.0
test-03,test,gw-01,,,,27,-37.0,-37.0,-37.148,2.088,-42.0,-34.0,2.5,1.0,-36.0
test-03,test,node-01,,,,28,-50.0,-49.5,-49.393,0.786,-51.0,-48.0,1.0,0.0,-49.5
test-03,test,node-02,,,,29,-38.0,-40.0,-39.724,1.556,-44.0,-37.0,1.0,-4.0,-44.0
test-03,test,node-03,,,,24,-66.0,-66.0,-65.833,1.373,-68.0,-63.0,2.0,-3.0,-69.0
test-03,test,node-04,,,,29,-23.0,-25.0,-25.483,1.661,-30.0,-22.0,1.0,1.0,-24.0
test-04,test,gw-01,,,,27,-35.0,-37.0,-36.222,1.219,-38.0,-34.0,2.0,1.0,-36.0
test-04,test,node-01,,,,27,-50.0,-49.0,-49.704,1.325,-52.0,-48.0,2.0,0.0,-49.0
test-04,test,node-02,,,,21,-69.0,-68.0,-68.667,1.017,-70.0,-67.0,2.0,-4.0,-72.0
test-04,test,node-03,,,,27,-64.0,-64.0,-63.333,0.961,-65.0,-62.0,1.5,-3.0,-67.0
test-04,test,node-04,,,,28,-23.0,-26.0,-25.679,1.744,-29.0,-22.0,1.5,1.0,-25.0
test-05,test,gw-01,,,,27,-40.0,-40.0,-39.444,0.974,-41.0,-38.0,1.0,1.0,-39.0
test-05,test,node-01,,,,27,-50.0,-50.0,-49.741,0.903,-51.0,-48.0,1.0,0.0,-50.0
test-05,test,node-02,,,,19,-69.0,-69.0,-69.474,1.073,-71.0,-68.0,1.0,-4.0,-73.0
test-05,test,node-03,,,,27,-62.0,-63.0,-63.111,1.396,-67.0,-60.0,2.0,-3.0,-66.0
test-05,test,node-04,,,,29,-24.0,-26.0,-26.31,1.795,-30.0,-23.0,2.0,1.0,-25.0
test-06,test,gw-01,,,,27,-40.0,-39.0,-39.259,1.163,-42.0,-37.0,1.0,1.0,-38.0
test-06,test,node-01,,,,26,-51.0,-51.0,-51.0,0.748,-52.0,-50.0,1.5,0.0,-51.0
test-06,test,node-02,,,,26,-59.5,-59.0,-59.731,1.251,-62.0,-58.0,1.0,-4.0,-63.0
test-06,test,node-03,,,,26,-64.0,-64.0,-64.0,1.96,-69.0,-61.0,2.75,-3.0,-67.0
test-06,test,node-04,,,,28,-24.0,-26.0,-26.036,1.774,-31.0,-22.0,2.0,1.0,-25.0
