experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169164198,1785169170344,1794,-38.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169164283,1785169170454,44,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169164394,1785169170558,8573,-25.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169164566,1785169170706,152,-66.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169165314,1785169171476,45,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169165394,1785169171571,1795,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169165453,1785169171625,8574,-31.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169165570,1785169171728,153,-63.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169166295,1785169172444,46,-53.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169166442,1785169172603,8575,-32.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169166482,1785169172647,1796,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169166575,1785169172752,154,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169167298,1785169173468,47,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169167420,1785169173573,8576,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169167544,1785169173722,1797,-35.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169167611,1785169173775,155,-61.0,-61.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169168306,1785169174448,48,-49.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169168422,1785169174596,8577,-22.0,-23.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169168586,1785169174747,156,-61.0,-61.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169168648,1785169174805,1798,-35.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169169316,1785169175464,49,-54.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169169431,1785169175572,8578,-30.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169169595,1785169175773,157,-65.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169169759,1785169175925,1799,-32.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169170319,1785169176486,50,-49.0,-53.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169170439,1785169176644,8579,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169170602,1785169176744,158,-63.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169170875,1785169177052,1800,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169171323,1785169177465,51,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169171438,1785169177615,8580,-30.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169171607,1785169177769,159,-65.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169171987,1785169178183,1801,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169172336,1785169178486,52,-53.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169172452,1785169178591,8581,-23.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169172610,1785169178793,160,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169173094,1785169179254,1802,-40.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169173339,1785169179510,53,-48.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169173456,1785169179647,8582,-33.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169173626,1785169179765,161,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169174212,1785169180379,1803,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169174348,1785169180488,54,-54.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169174460,1785169180638,8583,-24.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169174627,1785169180806,162,-63.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169175356,1785169181512,1804,-35.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169175386,1785169181606,55,-53.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169175482,1785169181652,8584,-24.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169176434,1785169182576,1805,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169176479,1785169182645,8585,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169176647,1785169182828,164,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169177363,1785169183510,57,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169177520,1785169183797,8586,-32.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169177740,1785169184431,1806,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169178456,1785169184680,165,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169178559,1785169184768,58,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169178761,1785169184971,8587,-31.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169178841,1785169184983,1807,-40.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169179380,1785169185588,59,-54.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169179494,1785169185690,8588,-25.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169179785,1785169185945,167,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169179828,1785169185968,1808,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169180380,1785169186523,60,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169180497,1785169186685,8589,-33.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169180668,1785169186813,168,-60.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169180880,1785169187036,1809,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169181397,1785169187590,61,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169181511,1785169187656,8590,-30.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169181996,1785169188206,1810,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169182406,1785169188571,62,-50.0,-49.0,,0,0.0,,,,,,1,
