experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169028284,1785169034447,8438,-32.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169028426,1785169034565,117,-36.0,-36.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169028495,1785169034656,17,-30.0,-24.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169028625,1785169034767,1672,-38.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169028771,1785169034953,136,-33.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169029293,1785169035466,8439,-37.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169029405,1785169035580,118,-25.0,-34.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169029457,1785169035670,18,-19.0,-25.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169029595,1785169035771,1673,-32.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169029773,1785169035979,137,-30.0,-26.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169030295,1785169036488,8440,-32.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169030417,1785169036591,119,-35.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169030473,1785169036613,19,-31.0,-25.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169030703,1785169036899,1674,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169030780,1785169036920,138,-30.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169031298,1785169037513,8441,-24.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169031421,1785169037614,120,-34.0,-34.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169031491,1785169037632,20,-33.0,-31.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169031831,1785169038025,139,-31.0,-30.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169031900,1785169038039,1675,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169032314,1785169038455,8442,-35.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169032426,1785169038641,121,-31.0,-33.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169032534,1785169038741,21,-33.0,-33.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169032799,1785169038950,140,-25.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169032931,1785169039071,1676,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169033315,1785169039461,8443,-37.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169033435,1785169039664,122,-36.0,-34.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169033539,1785169039678,22,-33.0,-33.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169033800,1785169039971,141,-28.0,-29.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169034043,1785169040200,1677,-35.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169034318,1785169040506,8444,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169034474,1785169040687,123,-29.0,-35.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169034590,1785169040795,23,-20.0,-30.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169034809,1785169040998,142,-24.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169035153,1785169041315,1678,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169035335,1785169041505,8445,-25.0,-31.0,,0,1.0,,,,,,1,
