variant,scope,method,unique_test_locations,sample_count,mae_db,rmse_db,mean_error_db,median_absolute_error_db,maximum_absolute_error_db,pearson_r,mae_ci95_low_db,mae_ci95_high_db,small_sample_warning
doors_glass_base,Test_1_004838,raw_sionna,6,6,15.578870824468169,16.278896361489505,15.578870824468169,14.821418878158209,24.209046996074605,0.9413620428443646,12.039286543780511,19.567764965072218,True
doors_glass_base,Test_2_010416,raw_sionna,6,6,10.828870824468169,11.492085988111242,10.828870824468169,10.19759579671436,17.002262279291827,0.9340826941579718,7.741305569841461,13.992919891892143,True
doors_glass_base,pooled_12,raw_sionna,6,12,13.203870824468167,14.090253849847045,13.203870824468167,13.384856339800915,24.209046996074605,0.9153099049213783,10.524598069991598,16.085901108159703,False
doors_glass_base,repeat_mean_6,raw_sionna,6,6,13.203870824468169,13.663509928021039,13.203870824468169,13.719203438322971,17.709046996074605,0.960210772482675,10.199103689911114,15.859431631738891,True
doors_glass_base,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
doors_glass_base,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
doors_glass_base,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
doors_glass_base,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
doors_glass_base,Test_1_004838,residual_idw_all4,6,6,14.501718555595497,16.292684349613147,14.501718555595497,12.223366342766093,24.88095964923746,0.8031358029436009,8.800472964709927,20.432363013447368,True
doors_glass_base,Test_2_010416,residual_idw_all4,6,6,9.004177061306448,9.635464034052292,4.004164163312097,8.621056749513755,14.841025219557899,0.5369735650674381,6.354840371882051,11.801128742099399,True
doors_glass_base,pooled_12,residual_idw_all4,6,12,11.752947808450974,13.38457564638574,9.252941359453796,9.669335521435402,24.88095964923746,0.5928609618460098,8.420070733849974,15.627822246137779,False
doors_glass_base,repeat_mean_6,residual_idw_all4,6,6,9.252941359453795,11.54018944112596,9.252941359453795,9.880416042299899,19.86099243439768,0.7723292302017887,3.9649513369825278,14.598317383302755,True
