scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
0.3796725488820777,0.24974002629480202,8.809045129196427,0.75,0.75,0.44999998807907104,1.7362352764394018e-06,True,True
0.0953031900666389,0.24947523638298547,8.628592263322101,1.25,0.75,0.44999998807907104,1.7204991991093266e-06,True,True
-0.1890661687487999,0.24921044647116897,8.448139397447774,1.75,0.75,0.44999998807907104,2.841613422788214e-06,True,True
-0.47343552756423857,0.2489456565593524,8.267686531573448,2.25,0.75,0.44999998807907104,7.04079457136686e-06,True,True
-0.7578048863796776,0.24868086664753591,8.08723366569912,2.75,0.75,0.44999998807907104,1.601823532837443e-05,True,True
-1.0421742451951161,0.24841607673571936,7.906780799824794,3.25,0.75,0.44999998807907104,0.027028027921915054,True,True
-1.3265436040105552,0.24815128682390286,7.726327933950468,3.75,0.75,0.44999998807907104,1.4107684364716988e-05,True,True
-1.6109129628259937,0.24788649691208636,7.545875068076141,4.25,0.75,0.44999998807907104,5.6754979596007615e-06,True,True
-1.8952823216414327,0.2476217070002698,7.365422202201814,4.75,0.75,0.44999998807907104,2.423616706437315e-06,True,True
-2.179651680456871,0.2473569170884533,7.184969336327487,5.25,0.75,0.44999998807907104,1.6793482018329087e-06,True,True
-2.4640210392723105,0.24709212717663676,7.0045164704531615,5.75,0.75,0.44999998807907104,1.6362579344786354e-06,True,True
-2.748390398087749,0.24682733726482026,6.824063604578834,6.25,0.75,0.44999998807907104,1.6828483921926818e-06,True,True
-3.0327597569031877,0.2465625473530037,6.643610738704508,6.75,0.75,0.44999998807907104,1.8462219486536924e-06,True,True
-3.3171291157186262,0.2462977574411872,6.463157872830181,7.25,0.75,0.44999998807907104,1.666455432314251e-06,True,True
-3.6014984745340657,0.24603296752937065,6.2827050069558545,7.75,0.75,0.44999998807907104,1.6666391502440092e-06,True,True
-3.885867833349505,0.24576817761755415,6.102252141081528,8.25,0.75,0.44999998807907104,1.5253112906066235e-06,True,True
-4.170237192164944,0.2455033877057376,5.921799275207201,8.75,0.75,0.44999998807907104,1.4165359516482567e-06,True,True
-4.454606550980382,0.2452385977939211,5.741346409332875,9.25,0.75,0.44999998807907104,1.505164846093976e-06,True,True
-4.738975909795821,0.24497380788210454,5.560893543458548,9.75,0.75,0.44999998807907104,1.369538495055167e-06,True,True
-5.02334526861126,0.24470901797028805,5.380440677584222,10.25,0.75,0.44999998807907104,1.2865576763942954e-06,True,True
-5.307714627426699,0.2444442280584715,5.199987811709895,10.75,0.75,0.44999998807907104,1.1898040384039632e-06,True,True
-5.592083986242137,0.244179438146655,5.019534945835568,11.25,0.75,0.44999998807907104,1.0594170589683927e-06,True,True
0.5596383745835855,0.27405652455654694,8.52540759881492,0.75,1.25,0.44999998807907104,1.5920473970254534e-06,True,True
0.27526901576814666,0.2737917346447304,8.344954732940593,1.25,1.25,0.44999998807907104,1.6399798141719657e-06,True,True
-0.009100343047292014,0.27352694473291383,8.164501867066267,1.75,1.25,0.44999998807907104,1.9904821328964317e-06,True,True
-0.2934697018627307,0.27326215482109734,7.984049001191941,2.25,1.25,0.44999998807907104,3.9764499888406135e-06,True,True
-0.5778390606781698,0.27299736490928084,7.803596135317614,2.75,1.25,0.44999998807907104,8.017843356356025e-06,True,True
-0.8622084194936084,0.2727325749974643,7.623143269443288,3.25,1.25,0.44999998807907104,1.0277068213326856e-05,True,True
-1.1465777783090474,0.2724677850856478,7.442690403568961,3.75,1.25,0.44999998807907104,7.122912393242586e-06,True,True
-1.430947137124486,0.2722029951738313,7.262237537694634,4.25,1.25,0.44999998807907104,3.3056762731575873e-06,True,True
-1.715316495939925,0.27193820526201473,7.081784671820308,4.75,1.25,0.44999998807907104,1.825523668230744e-06,True,True
-1.9996858547553635,0.2716734153501982,6.901331805945981,5.25,1.25,0.44999998807907104,1.4879477703289012e-06,True,True
-2.2840552135708023,0.2714086254383817,6.720878940071655,5.75,1.25,0.44999998807907104,1.5400428310385905e-06,True,True
-2.568424572386241,0.2711438355265652,6.5404260741973275,6.25,1.25,0.44999998807907104,1.5839111711102305e-06,True,True
-2.8527939312016803,0.2708790456147486,6.359973208323002,6.75,1.25,0.44999998807907104,1.656505673963693e-06,True,True
-3.137163290017119,0.27061425570293207,6.179520342448675,7.25,1.25,0.44999998807907104,1.5993223314580973e-06,True,True
-3.4215326488325575,0.2703494657911156,5.999067476574348,7.75,1.25,0.44999998807907104,1.5226787581923418e-06,True,True
-3.705902007647997,0.2700846758792991,5.818614610700021,8.25,1.25,0.44999998807907104,1.4212486121323309e-06,True,True
-3.9902713664634355,0.2698198859674825,5.638161744825695,8.75,1.25,0.44999998807907104,1.4400139889403363e-06,True,True
-4.274640725278874,0.26955509605566597,5.457708878951369,9.25,1.25,0.44999998807907104,1.3431915704131825e-06,True,True
-4.559010084094313,0.26929030614384947,5.277256013077042,9.75,1.25,0.44999998807907104,1.2358187859717873e-06,True,True
-4.843379442909752,0.26902551623203297,5.096803147202715,10.25,1.25,0.44999998807907104,1.1688309768942418e-06,True,True
-5.127748801725191,0.2687607263202164,4.916350281328389,10.75,1.25,0.44999998807907104,1.0235241916234372e-06,True,True
-5.412118160540629,0.2684959364083999,4.735897415454062,11.25,1.25,0.44999998807907104,1.1154636467836099e-06,True,True
