experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167734644,1785167740812,7070,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167734798,1785167741016,258,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167735125,1785167741360,7162,-41.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167735256,1785167741432,509,-28.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167735451,1785167741581,80,-37.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167735653,1785167741782,7071,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167735804,1785167741993,7163,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167735879,1785167742041,259,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167736064,1785167742197,510,-22.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167736150,1785167742347,81,-36.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167736808,1785167742971,7072,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167736887,1785167743016,7164,-37.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167737170,1785167743371,511,-21.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167737569,1785167743717,82,-34.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167737802,1785167743986,7073,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167737877,1785167744130,261,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167737877,1785167744311,7165,-40.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167738212,1785167744397,83,-38.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167738288,1785167744504,512,-21.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167738802,1785167744965,7074,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167738849,1785167745010,262,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167738849,1785167745122,7166,-37.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167739164,1785167745411,84,-37.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167739365,1785167745521,513,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167739817,1785167746041,7075,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167740081,1785167746245,263,-38.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167740081,1785167746278,7167,-37.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167740169,1785167746319,85,-35.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167740472,1785167746656,514,-22.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167740820,1785167747058,7076,-55.0,-54.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167741155,1785167747375,264,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167741155,1785167747477,7168,-41.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167741451,1785167747581,86,-35.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167741583,1785167747775,515,-23.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167741827,1785167747981,7077,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167741867,1785167748017,7169,-45.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167742181,1785167748390,87,-37.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167742695,1785167748836,516,-22.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167742841,1785167749003,7078,-59.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167742894,1785167749043,266,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167742894,1785167749051,7170,-36.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167743183,1785167749320,88,-35.0,-38.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167743848,1785167749978,517,-23.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167744015,1785167750181,267,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167744015,1785167750231,7171,-41.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167744015,1785167750241,7079,-55.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167744200,1785167750343,89,-36.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167744868,1785167751052,7172,-41.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167744940,1785167751155,268,-40.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167745042,1785167751191,518,-20.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167745075,1785167751264,7080,-55.0,-55.0,,0,-5.0,,,,,,1,
