experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167539338,1785167545532,6969,-40.0,-36.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167539735,1785167545929,66,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167540124,1785167546253,6878,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167540277,1785167546438,334,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167540341,1785167546540,6970,-40.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167540757,1785167546951,67,-43.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167541129,1785167547260,6879,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167541343,1785167547471,6971,-37.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167541389,1785167547567,335,-22.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167541758,1785167547886,68,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167542236,1785167548384,6880,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167542361,1785167548490,6972,-40.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167542501,1785167548693,336,-27.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167542868,1785167548999,69,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167543239,1785167549409,6881,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167543366,1785167549511,6973,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167543611,1785167549825,337,-29.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167543879,1785167550024,70,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167544244,1785167550433,6882,-57.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167544369,1785167550546,6974,-43.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167544724,1785167550854,338,-29.0,-27.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167544983,1785167551148,71,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167545259,1785167551456,6883,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167545381,1785167551570,6975,-42.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167545835,1785167551970,339,-20.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167545983,1785167552174,72,-37.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167546266,1785167552397,6884,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167546394,1785167552581,6976,-40.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167546991,1785167553196,340,-22.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167547078,1785167553209,73,-42.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167547270,1785167553403,6885,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167547495,1785167553628,6977,-37.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167547996,1785167554125,74,-42.0,-42.0,,0,1.0,,,,,,1,
