grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r000-c000,0,0,0.19999980926513672,0.20000028610229492,0.44999998807907104,-37.363946785299504,-27.480001182350048,-33.363946785299504
grid-r000-c001,0,1,0.40000009536743164,0.20000028610229492,0.44999998807907104,-36.08037109387795,-27.431991755194883,-32.08037109387795
grid-r000-c002,0,2,0.5999999046325684,0.20000028610229492,0.44999998807907104,-37.28191449968478,-27.3868512489015,-33.28191449968478
grid-r000-c003,0,3,0.7999997138977051,0.20000028610229492,0.44999998807907104,-36.33410208661267,-27.34497312405193,-32.33410208661267
grid-r000-c004,0,4,1.0,0.20000028610229492,0.44999998807907104,-37.104162486252584,-27.30677387010025,-33.104162486252584
grid-r000-c005,0,5,1.1999998092651367,0.20000028610229492,0.44999998807907104,-36.22008274402276,-27.272690654773726,-32.22008274402276
grid-r000-c006,0,6,1.4000000953674316,0.20000028610229492,0.44999998807907104,-36.48074328895822,-27.24317691299824,-32.48074328895822
grid-r000-c007,0,7,1.5999999046325684,0.20000028610229492,0.44999998807907104,-35.161904127238344,-27.218697765085086,-31.161904127238344
grid-r000-c008,0,8,1.799999713897705,0.20000028610229492,0.44999998807907104,-34.061040015117435,-27.199722626461327,-30.061040015117435
grid-r000-c009,0,9,2.0,0.20000028610229492,0.44999998807907104,-32.099807980194896,-27.186716768900734,-28.099807980194896
grid-r000-c010,0,10,2.200000047683716,0.20000028610229492,0.44999998807907104,-30.76396748903032,-27.18013065628332,-26.76396748903032
grid-r000-c011,0,11,2.3999998569488525,0.20000028610229492,0.44999998807907104,-28.86852401929852,-27.18038703306488,-24.86852401929852
grid-r000-c012,0,12,2.5999999046325684,0.20000028610229492,0.44999998807907104,-27.677764170246206,-27.187866279387407,-23.677764170246206
grid-r000-c013,0,13,2.799999952316284,0.20000028610229492,0.44999998807907104,-26.4824701384548,-27.20288985262163,-22.4824701384548
grid-r000-c014,0,14,3.0,0.20000028610229492,0.44999998807907104,-25.915197394105498,-27.225702375490474,-21.915197394105498
grid-r000-c015,0,15,3.200000047683716,0.20000028610229492,0.44999998807907104,-25.737928599484896,-27.256453038017955,-21.737928599484896
grid-r000-c016,0,16,3.3999998569488525,0.20000028610229492,0.44999998807907104,-26.376317835775424,-27.295177186504727,-22.376317835775424
grid-r000-c017,0,17,3.5999999046325684,0.20000028610229492,0.44999998807907104,-27.000073872127004,-27.341779607166707,-23.000073872127004
grid-r000-c018,0,18,3.799999952316284,0.20000028610229492,0.44999998807907104,-28.29429238431254,-27.396020224030174,-24.29429238431254
grid-r000-c019,0,19,4.0,0.20000028610229492,0.44999998807907104,-29.947265530910975,-27.457504712207946,-25.947265530910975
grid-r000-c020,0,20,4.199999809265137,0.20000028610229492,0.44999998807907104,-31.558132734218333,-27.525680852472956,-27.558132734218333
grid-r000-c021,0,21,4.400000095367432,0.20000028610229492,0.44999998807907104,-32.988875890253794,-27.59984287701887,-28.988875890253794
grid-r000-c022,0,22,4.599999904632568,0.20000028610229492,0.44999998807907104,-34.99487163632981,-27.679142882382262,-30.994871636329812
grid-r000-c023,0,23,4.800000190734863,0.20000028610229492,0.44999998807907104,-36.271498759814364,-27.762613353290757,-32.271498759814364
grid-r000-c024,0,24,5.0,0.20000028610229492,0.44999998807907104,-35.67542894487872,-27.849195280664333,-31.675428944878718
grid-r000-c025,0,25,5.199999809265137,0.20000028610229492,0.44999998807907104,-36.84712752554968,-27.93777631195782,-32.84712752554968
grid-r000-c026,0,26,5.400000095367432,0.20000028610229492,0.44999998807907104,-37.3688242635264,-28.027232007099084,-33.3688242635264
grid-r000-c027,0,27,5.599999904632568,0.20000028610229492,0.44999998807907104,-36.995189913392295,-28.11646926223951,-32.995189913392295
grid-r000-c028,0,28,5.800000190734863,0.20000028610229492,0.44999998807907104,-36.2265853783061,-28.204470947811313,-32.2265853783061
grid-r000-c029,0,29,6.0,0.20000028610229492,0.44999998807907104,-37.1710558916459,-28.290333207599087,-33.1710558916459
grid-r000-c030,0,30,6.199999809265137,0.20000028610229492,0.44999998807907104,-37.37937711706138,-28.373298908358215,-33.37937711706138
grid-r000-c031,0,31,6.400000095367432,0.20000028610229492,0.44999998807907104,-37.11956876585016,-28.452779783504024,-33.11956876585016
grid-r000-c032,0,32,6.599999904632568,0.20000028610229492,0.44999998807907104,-37.112632274226016,-28.528368304043973,-33.112632274226016
grid-r000-c033,0,33,6.800000190734863,0.20000028610229492,0.44999998807907104,-36.697947777691844,-28.599840791898135,-32.697947777691844
grid-r000-c034,0,34,7.0,0.20000028610229492,0.44999998807907104,-37.39259120888991,-28.667147943050818,-33.39259120888991
grid-r000-c035,0,35,7.199999809265137,0.20000028610229492,0.44999998807907104,-37.45807634059545,-28.73039968338305,-33.45807634059545
grid-r000-c036,0,36,7.400000095367432,0.20000028610229492,0.44999998807907104,-37.958725445812576,-28.78984196442929,-33.958725445812576
grid-r000-c037,0,37,7.599999904632568,0.20000028610229492,0.44999998807907104,-37.53892583886963,-28.84582969999064,-33.53892583886963
grid-r000-c038,0,38,7.800000190734863,0.20000028610229492,0.44999998807907104,-37.41155630183079,-28.898799245792798,-33.41155630183079
grid-r000-c039,0,39,8.0,0.20000028610229492,0.44999998807907104,-37.73528213697044,-28.949239000593398,-33.73528213697044
grid-r000-c040,0,40,8.199999809265137,0.20000028610229492,0.44999998807907104,-37.50991838249217,-28.99766375104988,-33.50991838249217
grid-r000-c041,0,41,8.399999618530273,0.20000028610229492,0.44999998807907104,-38.013931324623435,-29.04459053943056,-34.013931324623435
grid-r000-c042,0,42,8.600000381469727,0.20000028610229492,0.44999998807907104,-38.24105210979092,-29.09051905792521,-34.24105210979092
grid-r000-c043,0,43,8.800000190734863,0.20000028610229492,0.44999998807907104,-38.3014586352822,-29.13591483536087,-34.3014586352822
grid-r000-c044,0,44,9.0,0.20000028610229492,0.44999998807907104,-38.54703054225165,-29.18119863745779,-34.54703054225165
grid-r000-c045,0,45,9.199999809265137,0.20000028610229492,0.44999998807907104,-38.422487283280205,-29.226737490463602,-34.422487283280205
grid-r000-c046,0,46,9.399999618530273,0.20000028610229492,0.44999998807907104,-38.282563287117554,-29.272840232523365,-34.282563287117554
grid-r000-c047,0,47,9.600000381469727,0.20000028610229492,0.44999998807907104,-38.14690816971044,-29.319756019945107,-34.14690816971044
grid-r000-c048,0,48,9.800000190734863,0.20000028610229492,0.44999998807907104,-38.76534004840796,-29.36767413984764,-34.76534004840796
grid-r000-c049,0,49,10.0,0.20000028610229492,0.44999998807907104,-38.687055555282235,-29.416727976299775,-34.687055555282235
grid-r000-c050,0,50,10.200000762939453,0.20000028610229492,0.44999998807907104,-39.66501114683737,-29.466998415390446,-35.66501114683737
grid-r000-c051,0,51,10.399999618530273,0.20000028610229492,0.44999998807907104,-38.906960952932025,-29.51851789400641,-34.906960952932025
grid-r000-c052,0,52,10.600000381469727,0.20000028610229492,0.44999998807907104,-38.78615818982432,-29.571278729744247,-34.78615818982432
grid-r000-c053,0,53,10.800000190734863,0.20000028610229492,0.44999998807907104,-39.92423787635676,-29.625235619561828,-35.92423787635676
grid-r000-c054,0,54,11.0,0.20000028610229492,0.44999998807907104,-39.387481971666745,-29.680314331422853,-35.387481971666745
grid-r000-c055,0,55,11.200000762939453,0.20000028610229492,0.44999998807907104,-39.58190681758015,-29.736416527847744,-35.58190681758015
grid-r000-c056,0,56,11.399999618530273,0.20000028610229492,0.44999998807907104,-38.83121905641494,-29.79342414021733,-34.83121905641494
grid-r000-c057,0,57,11.600000381469727,0.20000028610229492,0.44999998807907104,-40.20285305656873,-29.851207389261134,-36.20285305656873
grid-r001-c000,1,0,0.19999980926513672,0.40000057220458984,0.44999998807907104,-37.11426297503153,-27.41000262413139,-33.11426297503153
grid-r001-c001,1,1,0.40000009536743164,0.40000057220458984,0.44999998807907104,-37.33719192467334,-27.358317369539062,-33.33719192467334
grid-r001-c002,1,2,0.5999999046325684,0.40000057220458984,0.44999998807907104,-37.46917801258902,-27.309480316801565,-33.46917801258902
grid-r001-c003,1,3,0.7999997138977051,0.40000057220458984,0.44999998807907104,-37.41082427462178,-27.26391443249246,-33.41082427462178
grid-r001-c004,1,4,1.0,0.40000057220458984,0.44999998807907104,-36.7348296672673,-27.222071235413058,-32.7348296672673
grid-r001-c005,1,5,1.1999998092651367,0.40000057220458984,0.44999998807907104,-36.394301631236026,-27.184428919138238,-32.394301631236026
grid-r001-c006,1,6,1.4000000953674316,0.40000057220458984,0.44999998807907104,-36.25345296003953,-27.151488222857488,-32.25345296003953
grid-r001-c007,1,7,1.5999999046325684,0.40000057220458984,0.44999998807907104,-35.679723428378445,-27.12376809401047,-31.679723428378445
grid-r001-c008,1,8,1.799999713897705,0.40000057220458984,0.44999998807907104,-34.10827996428891,-27.10179817861669,-30.10827996428891
grid-r001-c009,1,9,2.0,0.40000057220458984,0.44999998807907104,-32.68599842385978,-27.08611002377863,-28.68599842385978
grid-r001-c010,1,10,2.200000047683716,0.40000057220458984,0.44999998807907104,-30.51209346361265,-27.077225621781004,-26.51209346361265
grid-r001-c011,1,11,2.3999998569488525,0.40000057220458984,0.44999998807907104,-28.847860423497238,-27.07564314638087,-24.847860423497238
grid-r001-c012,1,12,2.5999999046325684,0.40000057220458984,0.44999998807907104,-27.622470444096308,-27.08182038249597,-23.622470444096308
grid-r001-c013,1,13,2.799999952316284,0.40000057220458984,0.44999998807907104,-26.348582407435785,-27.096155563028155,-22.348582407435785
grid-r001-c014,1,14,3.0,0.40000057220458984,0.44999998807907104,-25.45109204445656,-27.118966122549264,-21.45109204445656
grid-r001-c015,1,15,3.200000047683716,0.40000057220458984,0.44999998807907104,-25.599162104770734,-27.15046609917173,-21.599162104770734
grid-r001-c016,1,16,3.3999998569488525,0.40000057220458984,0.44999998807907104,-25.94450099820775,-27.19074316007672,-21.94450099820775
grid-r001-c017,1,17,3.5999999046325684,0.40000057220458984,0.44999998807907104,-26.96629391126094,-27.239736998978497,-22.96629391126094
grid-r001-c018,1,18,3.799999952316284,0.40000057220458984,0.44999998807907104,-28.097792754337235,-27.297220136751854,-24.097792754337235
grid-r001-c019,1,19,4.0,0.40000057220458984,0.44999998807907104,-29.99789533090813,-27.36278411584534,-25.99789533090813
grid-r001-c020,1,20,4.199999809265137,0.40000057220458984,0.44999998807907104,-31.696756351321113,-27.43583241797814,-27.696756351321113
grid-r001-c021,1,21,4.400000095367432,0.40000057220458984,0.44999998807907104,-33.07526302900452,-27.515582970308998,-29.075263029004518
grid-r001-c022,1,22,4.599999904632568,0.40000057220458984,0.44999998807907104,-35.131427681475174,-27.601079686026555,-31.131427681475174
grid-r001-c023,1,23,4.800000190734863,0.40000057220458984,0.44999998807907104,-35.84491769388565,-27.691217719495995,-31.844917693885648
grid-r001-c024,1,24,5.0,0.40000057220458984,0.44999998807907104,-37.22951329533068,-27.784776654244446,-33.22951329533068
grid-r001-c025,1,25,5.199999809265137,0.40000057220458984,0.44999998807907104,-37.59717361655512,-27.88046632036565,-33.59717361655512
grid-r001-c026,1,26,5.400000095367432,0.40000057220458984,0.44999998807907104,-37.744868731977675,-27.976977419181864,-33.744868731977675
grid-r001-c027,1,27,5.599999904632568,0.40000057220458984,0.44999998807907104,-37.30900185685456,-28.073035357920688,-33.30900185685456
grid-r001-c028,1,28,5.800000190734863,0.40000057220458984,0.44999998807907104,-37.334061689443,-28.16745551250484,-33.334061689443
grid-r001-c029,1,29,6.0,0.40000057220458984,0.44999998807907104,-37.21350687037487,-28.259189902651237,-33.21350687037487
grid-r001-c030,1,30,6.199999809265137,0.40000057220458984,0.44999998807907104,-37.76105553364077,-28.347368314903505,-33.76105553364077
grid-r001-c031,1,31,6.400000095367432,0.40000057220458984,0.44999998807907104,-37.443093496429626,-28.431325338044584,-33.443093496429626
grid-r001-c032,1,32,6.599999904632568,0.40000057220458984,0.44999998807907104,-37.51223013615994,-28.510614203168256,-33.51223013615994
grid-r001-c033,1,33,6.800000190734863,0.40000057220458984,0.44999998807907104,-37.48311220772094,-28.58500905299632,-33.48311220772094
grid-r001-c034,1,34,7.0,0.40000057220458984,0.44999998807907104,-37.54461824729546,-28.654491943850836,-33.54461824729546
grid-r001-c035,1,35,7.199999809265137,0.40000057220458984,0.44999998807907104,-37.57182715405656,-28.71923237653642,-33.57182715405656
grid-r001-c036,1,36,7.400000095367432,0.40000057220458984,0.44999998807907104,-37.75828984379231,-28.779557485820614,-33.75828984379231
grid-r001-c037,1,37,7.599999904632568,0.40000057220458984,0.44999998807907104,-37.62863777552239,-28.8359179314881,-33.62863777552239
grid-r001-c038,1,38,7.800000190734863,0.40000057220458984,0.44999998807907104,-37.95214103349772,-28.888853517507386,-33.95214103349772
grid-r001-c039,1,39,8.0,0.40000057220458984,0.44999998807907104,-38.30958813673021,-28.938957582767358,-34.30958813673021
grid-r001-c040,1,40,8.199999809265137,0.40000057220458984,0.44999998807907104,-37.778800383101874,-28.98684614226205,-33.778800383101874
grid-r001-c041,1,41,8.399999618530273,0.40000057220458984,0.44999998807907104,-37.9090052242994,-29.03312970823777,-33.9090052242994
grid-r001-c042,1,42,8.600000381469727,0.40000057220458984,0.44999998807907104,-38.48003652072155,-29.07839082028854,-34.48003652072155
grid-r001-c043,1,43,8.800000190734863,0.40000057220458984,0.44999998807907104,-38.542901915564876,-29.123165491370397,-34.542901915564876
grid-r001-c044,1,44,9.0,0.40000057220458984,0.44999998807907104,-38.207064404288566,-29.167931800273728,-34.207064404288566
grid-r001-c045,1,45,9.199999809265137,0.40000057220458984,0.44999998807907104,-38.17865607978775,-29.213100929654185,-34.17865607978775
grid-r001-c046,1,46,9.399999618530273,0.40000057220458984,0.44999998807907104,-39.12585887183127,-29.259013321206258,-35.12585887183127
grid-r001-c047,1,47,9.600000381469727,0.40000057220458984,0.44999998807907104,-38.84844470129525,-29.305938220757657,-34.84844470129525
grid-r001-c048,1,48,9.800000190734863,0.40000057220458984,0.44999998807907104,-38.982944338659024,-29.354074805206718,-34.982944338659024
grid-r001-c049,1,49,10.0,0.40000057220458984,0.44999998807907104,-38.949098137384944,-29.403557612543995,-34.949098137384944
grid-r001-c050,1,50,10.200000762939453,0.40000057220458984,0.44999998807907104,-38.77519308802889,-29.454461460680523,-34.77519308802889
grid-r001-c051,1,51,10.399999618530273,0.40000057220458984,0.44999998807907104,-38.81533582471639,-29.50680695582974,-34.81533582471639
grid-r001-c052,1,52,10.600000381469727,0.40000057220458984,0.44999998807907104,-39.28569022801115,-29.56057025254403,-35.28569022801115
grid-r001-c053,1,53,10.800000190734863,0.40000057220458984,0.44999998807907104,-39.10072788122406,-29.6156867631223,-35.10072788122406
grid-r001-c054,1,54,11.0,0.40000057220458984,0.44999998807907104,-38.89438345457603,-29.672061014961702,-34.89438345457603
grid-r001-c055,1,55,11.200000762939453,0.40000057220458984,0.44999998807907104,-40.88586954438719,-29.72957242243813,-36.88586954438719
grid-r001-c056,1,56,11.399999618530273,0.40000057220458984,0.44999998807907104,-39.8900046943525,-29.78808043688704,-35.8900046943525
grid-r001-c057,1,57,11.600000381469727,0.40000057220458984,0.44999998807907104,-38.93488651970696,-29.847433298748776,-34.93488651970696
grid-r002-c000,2,0,0.19999980926513672,0.6000003814697266,0.44999998807907104,-36.92123364706838,-27.34008720317837,-32.92123364706838
grid-r002-c001,2,1,0.40000009536743164,0.6000003814697266,0.44999998807907104,-37.34309361501786,-27.284494710550717,-33.34309361501786
grid-r002-c002,2,2,0.5999999046325684,0.6000003814697266,0.44999998807907104,-36.90442780043811,-27.231705632864088,-32.90442780043811
grid-r002-c003,2,3,0.7999997138977051,0.6000003814697266,0.44999998807907104,-37.32076525251465,-27.18217224062129,-33.32076525251465
grid-r002-c004,2,4,1.0,0.6000003814697266,0.44999998807907104,-36.9846801836858,-27.13638149165206,-32.9846801836858
grid-r002-c005,2,5,1.1999998092651367,0.6000003814697266,0.44999998807907104,-36.08394428638085,-27.094853806771546,-32.08394428638085
grid-r002-c006,2,6,1.4000000953674316,0.6000003814697266,0.44999998807907104,-35.721084444066136,-27.05813941646315,-31.721084444066136
grid-r002-c007,2,7,1.5999999046325684,0.6000003814697266,0.44999998807907104,-35.47145361488358,-27.02681448858869,-31.47145361488358
grid-r002-c008,2,8,1.799999713897705,0.6000003814697266,0.44999998807907104,-33.48862731619499,-27.001473712242802,-29.488627316194993
grid-r002-c009,2,9,2.0,0.6000003814697266,0.44999998807907104,-32.16557378909538,-26.98272134931999,-28.165573789095383
grid-r002-c010,2,10,2.200000047683716,0.6000003814697266,0.44999998807907104,-30.965485525673685,-26.971159156999384,-26.965485525673685
grid-r002-c011,2,11,2.3999998569488525,0.6000003814697266,0.44999998807907104,-29.19388144907864,-26.967370865438298,-25.19388144907864
grid-r002-c012,2,12,2.5999999046325684,0.6000003814697266,0.44999998807907104,-27.758792211872382,-26.971903669465433,-23.758792211872382
grid-r002-c013,2,13,2.799999952316284,0.6000003814697266,0.44999998807907104,-26.613381878165463,-26.985246294181934,-22.613381878165463
grid-r002-c014,2,14,3.0,0.6000003814697266,0.44999998807907104,-25.851326787098053,-27.007804042251095,-21.851326787098053
grid-r002-c015,2,15,3.200000047683716,0.6000003814697266,0.44999998807907104,13.724557452015317,-27.039871585380617,17.72455745201532
